site_code,monitor_time,PH,dissolved_oxygen,ammonia_nitrogen,total_organic_carbon
168,2015/12/23 8:00,8.15,11.25,1.59,0.15
168,2015/12/23 12:00,8.21,11.41,1.69,0.06
168,2015/12/23 16:00,8.39,11.92,1.99,0.13
168,2015/12/23 20:00,8.31,11.6,1.69,0.12
168,2015/12/24 0:00,8.26,11.7,1.89,0.15
168,2015/12/24 4:00,8.26,11.7,1.89,0.15
168,2015/12/24 8:00,8.26,11.7,1.89,0.15
168,2015/12/24 12:00,8.26,11.7,1.89,0.15
168,2015/12/24 16:00,8.26,11.7,1.89,0.15
168,2015/12/24 20:00,8.26,11.74,1.89,0.23
168,2015/12/25 0:00,8.21,11.59,1.89,0.16
168,2015/12/25 4:00,8.18,11.24,1.69,0.19
168,2015/12/25 8:00,8.18,11.18,1.89,0.13
168,2015/12/25 12:00,8.28,11.62,1.69,0.17
168,2015/12/25 16:00,8.4,12.03,2.09,0.37
168,2015/12/25 20:00,8.32,11.53,1.69,0.23
168,2015/12/26 0:00,8.26,11.18,1.79,0.22
168,2015/12/26 4:00,8.22,10.99,1.19,0.2
168,2015/12/26 8:00,8.24,11.16,1.69,0.31
168,2015/12/26 12:00,8.28,11.73,1.89,0.17
168,2015/12/26 16:00,8.3,11.79,2.49,0.21
168,2015/12/26 20:00,8.24,11.46,1.79,0.28
168,2015/12/27 0:00,8.22,11.31,2.09,0.22
168,2015/12/27 4:00,8.18,11.49,2.39,0.15
168,2015/12/27 8:00,8.17,11.53,2.19,0.16
168,2015/12/27 12:00,8.28,12.04,3.29,0.14
168,2015/12/27 16:00,8.32,12.06,1.89,0.17
168,2015/12/27 20:00,8.34,12.08,2.29,0.16
168,2015/12/28 0:00,8.32,11.92,2.29,0.17
168,2015/12/28 4:00,8.32,11.99,2.09,0.29
168,2015/12/28 8:00,8.3,11.93,1.89,0.15
168,2015/12/28 12:00,8.3,12.2,2.39,0.14
168,2015/12/28 16:00,8.33,12.28,2.09,0.11
168,2015/12/28 20:00,8.21,11.87,2.19,0.16
168,2015/12/29 0:00,8.22,11.92,2.39,0.15
168,2015/12/29 4:00,8.18,11.71,2.19,0.2
168,2015/12/29 8:00,8.18,11.64,1.89,0.15
168,2015/12/29 12:00,8.26,12.02,2.19,0.14
168,2015/12/29 16:00,8.17,11.06,1.89,0.15
168,2015/12/29 20:00,8.17,11.06,1.89,0.15
168,2015/12/30 0:00,8.17,11.06,1.89,0.15
168,2015/12/30 4:00,8.17,11.06,1.89,0.15
168,2015/12/30 8:00,8.18,11.14,1.89,0.17
168,2015/12/30 12:00,7.76,12.47,4.49,0.2
168,2015/12/30 16:00,7.76,12.47,4.49,0.2
168,2015/12/30 20:00,7.65,12.01,3.69,0.22
168,2015/12/31 0:00,7.59,11.44,3.69,0.18
168,2015/12/31 4:00,7.57,11.85,3.29,0.25
168,2015/12/31 8:00,7.58,11.61,3.19,0.18
168,2015/12/31 12:00,7.63,11.96,3.69,0.2
168,2015/12/31 16:00,7.71,11.84,3.49,0.18
168,2015/12/31 20:00,7.65,11.86,3.79,0.22
173,2015/12/1 0:00,7.88,10.24,3.59,0.1
173,2015/12/1 4:00,7.88,10.24,3.59,0.1
173,2015/12/1 8:00,7.85,10.13,3.11,0.13
173,2015/12/1 12:00,7.72,10.18,4.24,0.16
173,2015/12/1 16:00,7.77,10.24,3.35,0.15
173,2015/12/1 20:00,7.83,10.39,4.17,0.15
173,2015/12/2 0:00,7.79,11.72,3.35,0.15
173,2015/12/2 4:00,7.8,10.25,4.28,0.14
173,2015/12/2 8:00,7.83,10.17,3.38,0.14
173,2015/12/2 12:00,7.81,10.21,4.04,0.09
173,2015/12/2 16:00,7.74,10.27,2.99,0.1
173,2015/12/2 20:00,7.8,10.42,3.88,0.09
173,2015/12/3 0:00,7.8,11.79,3.09,0.09
173,2015/12/3 4:00,7.82,10.22,3.63,0.13
173,2015/12/3 8:00,7.84,10.17,3.14,0.14
173,2015/12/3 12:00,7.78,10.21,3.87,0.12
173,2015/12/3 16:00,7.83,10.36,3.11,0.09
173,2015/12/3 20:00,7.9,10.56,4.04,0.12
173,2015/12/4 0:00,7.92,11.91,3.29,0.12
173,2015/12/4 4:00,7.88,10.31,3.78,0.12
173,2015/12/4 8:00,7.83,10.28,3.07,0.12
173,2015/12/4 12:00,7.54,10.29,4.12,0.13
173,2015/12/4 16:00,7.72,10.52,3.23,0.13
173,2015/12/4 20:00,7.76,10.66,3.54,0.12
173,2015/12/5 0:00,7.29,12.05,2.98,0.13
173,2015/12/5 4:00,7.2,10.51,3.33,0.13
173,2015/12/5 8:00,7.38,10.51,3.12,0.16
173,2015/12/5 12:00,6.96,10.6,3.92,0.14
173,2015/12/5 16:00,6.96,10.74,2.96,0.14
173,2015/12/5 20:00,6.96,10.87,3.35,0.11
173,2015/12/6 0:00,6.96,12.4,2.96,0.12
173,2015/12/6 4:00,6.96,10.83,3.48,0.15
173,2015/12/6 8:00,7.65,10.76,2.72,0.17
173,2015/12/6 12:00,6.99,10.65,4.01,0.11
173,2015/12/6 16:00,7.13,10.64,3.25,0.08
173,2015/12/6 20:00,7.59,10.84,3.77,0.11
173,2015/12/7 0:00,7.16,12.22,3.09,0.14
173,2015/12/7 4:00,6.96,10.61,3.95,0.17
173,2015/12/7 8:00,7.75,10.65,2.91,0.13
173,2015/12/7 12:00,7.79,10.33,3.73,0.11
173,2015/12/7 16:00,7.69,10.1,3.35,0.11
173,2015/12/7 20:00,7.86,10.06,3.87,0.12
173,2015/12/8 0:00,7.85,11.59,3.54,0.12
173,2015/12/8 4:00,7.84,10.17,3.18,0.13
173,2015/12/8 8:00,7.76,10.22,3.63,0.14
173,2015/12/8 12:00,7.78,10.22,2.96,0.14
173,2015/12/8 16:00,7.71,10.26,3.58,0.12
173,2015/12/8 20:00,7.72,10.29,3.4,0.13
173,2015/12/9 0:00,7.7,11.88,3.07,0.13
173,2015/12/9 4:00,7.71,10.47,3.77,0.13
173,2015/12/9 8:00,7.66,10.56,3.11,0.13
173,2015/12/9 12:00,7.68,10.82,3.42,0.1
173,2015/12/9 16:00,7.73,10.99,2.68,0.09
173,2015/12/9 20:00,7.87,11.23,3.06,0.12
173,2015/12/10 0:00,7.78,12.98,3.42,0.12
173,2015/12/10 4:00,7.82,11.52,2.99,0.13
173,2015/12/10 8:00,7.74,11.56,2.91,0.14
173,2015/12/10 12:00,7.74,11.57,2.8,0.14
173,2015/12/10 16:00,7.78,11.54,3.27,0.14
173,2015/12/10 20:00,7.69,13.11,3.11,0.22
173,2015/12/11 0:00,7.69,13.11,3.11,0.22
173,2015/12/11 4:00,7.63,11.58,2.63,0.22
173,2015/12/11 8:00,7.71,11.63,3.34,0.22
173,2015/12/11 12:00,7.67,11.65,2.91,0.22
173,2015/12/11 16:00,7.63,11.65,3.88,0.22
173,2015/12/11 20:00,7.6,11.58,3.01,0.22
173,2015/12/12 0:00,7.63,13.23,3.5,0.22
173,2015/12/12 4:00,7.5,11.5,2.99,0.22
173,2015/12/12 8:00,7.26,11.52,3.59,0.22
173,2015/12/12 12:00,7.23,11.48,2.98,0.22
173,2015/12/12 16:00,7.33,11.43,4.06,0.22
173,2015/12/12 20:00,7.28,11.41,2.82,0.22
173,2015/12/13 0:00,7.49,13.24,3.25,0.22
173,2015/12/13 4:00,7.23,11.46,2.91,0.22
173,2015/12/13 8:00,7.3,11.55,3.53,0.22
173,2015/12/13 12:00,7.41,11.6,3.18,0.22
173,2015/12/13 16:00,7.54,11.63,3.72,0.22
173,2015/12/13 20:00,7.7,11.6,2.91,0.22
173,2015/12/14 0:00,7.68,13.36,3.61,0.22
173,2015/12/14 4:00,7.69,11.45,3.19,0.22
173,2015/12/14 8:00,7.73,11.37,3.23,0.22
173,2015/12/14 12:00,7.46,11.14,3.84,0.22
173,2015/12/14 16:00,7.71,10.82,4.47,0.26
173,2015/12/14 20:00,7.75,10.81,4.04,0.26
173,2015/12/15 0:00,7.78,12.89,4.38,0.24
173,2015/12/15 4:00,7.65,11.06,4.26,0.29
173,2015/12/15 8:00,7.34,11.13,4.62,0.31
173,2015/12/15 12:00,7.32,11.28,3.94,0.28
173,2015/12/15 16:00,7.54,11.36,3.91,0.28
173,2015/12/15 20:00,7.59,11.4,4.36,0.28
173,2015/12/16 0:00,7.48,13.33,4.36,0.29
173,2015/12/16 4:00,7.72,11.39,4.82,0.29
173,2015/12/16 8:00,7.6,11.49,3.73,0.26
173,2015/12/16 12:00,7.33,11.45,4.86,0.24
173,2015/12/16 16:00,7.66,11.43,3.92,0.23
173,2015/12/16 20:00,7.76,11.48,4.26,0.24
173,2015/12/17 0:00,7.76,13.55,3.7,0.24
173,2015/12/17 4:00,7.46,11.5,4.69,0.28
173,2015/12/17 8:00,7.06,11.5,3.96,0.29
173,2015/12/17 12:00,7.08,11.39,4.47,0.29
173,2015/12/17 16:00,7.32,11.27,4.11,0.21
173,2015/12/17 20:00,7.45,11.34,4.11,0.23
173,2015/12/18 0:00,7.65,13.43,5.11,0.34
173,2015/12/18 4:00,7.37,11.34,4.26,0.38
173,2015/12/18 8:00,7.09,11.39,4.03,0.34
173,2015/12/18 12:00,7.08,11.31,4.49,0.34
173,2015/12/18 16:00,7.29,11.21,4.84,0.23
173,2015/12/18 20:00,7.06,11.26,4.47,0.24
173,2015/12/19 0:00,7.09,13.3,4.79,0.31
173,2015/12/19 4:00,7.06,11.23,4.17,0.36
173,2015/12/19 8:00,7.54,11.21,4.5,0.33
173,2015/12/19 12:00,7.44,11.22,4.43,0.3
173,2015/12/19 16:00,7.23,11.29,4.65,0.32
173,2015/12/19 20:00,7.38,11.46,4.31,0.35
173,2015/12/20 0:00,7.07,13.76,4.28,0.35
173,2015/12/20 4:00,7.26,11.47,4.4,0.43
173,2015/12/20 8:00,6.98,11.55,4.84,0.42
173,2015/12/20 12:00,6.98,11.68,4.17,0.38
173,2015/12/20 16:00,7,11.77,4.52,0.35
173,2015/12/20 20:00,7,11.82,4.54,0.33
173,2015/12/21 0:00,7.01,14.21,3.94,0.35
173,2015/12/21 4:00,7.01,11.69,4.6,0.38
173,2015/12/21 8:00,6.99,11.77,4.4,0.38
173,2015/12/21 12:00,7,11.78,4.54,0.33
173,2015/12/21 16:00,7.24,11.74,3.87,0.31
173,2015/12/21 20:00,7.22,11.81,4.62,0.3
173,2015/12/22 0:00,7.11,14.2,3.94,0.29
173,2015/12/22 4:00,7.14,11.75,3.94,0.35
173,2015/12/22 8:00,7.13,11.83,4.47,0.4
173,2015/12/22 12:00,7.1,11.85,4.62,0.34
173,2015/12/22 16:00,7.06,11.84,3.96,0.31
173,2015/12/22 20:00,7.05,11.94,4.67,0.31
173,2015/12/23 0:00,7.06,14.46,3.73,0.3
173,2015/12/23 4:00,7.06,11.84,3.14,0.3
173,2015/12/23 8:00,7.19,11.86,3.7,0.33
173,2015/12/23 12:00,7.11,11.89,4.33,0.32
173,2015/12/23 16:00,7.22,11.92,4.49,0.3
173,2015/12/23 20:00,7.18,11.96,3.74,0.32
173,2015/12/24 0:00,7.08,12.02,4.33,0.32
173,2015/12/24 4:00,7.08,12.02,4.33,0.32
173,2015/12/24 8:00,7.08,12.02,4.33,0.32
173,2015/12/24 12:00,7.08,12.02,4.33,0.32
173,2015/12/24 16:00,7.08,12.02,4.33,0.32
173,2015/12/24 20:00,7.11,12.06,4.45,0.32
173,2015/12/25 0:00,7.11,14.84,3.64,0.32
173,2015/12/25 4:00,7.08,12,2.98,0.32
173,2015/12/25 8:00,7.04,12.01,2.86,0.32
173,2015/12/25 12:00,7.04,11.98,4.4,0.28
173,2015/12/25 16:00,7.02,11.77,3.97,0.28
173,2015/12/25 20:00,7.28,11.9,4.86,0.28
173,2015/12/26 0:00,7.21,14.7,3.75,0.28
173,2015/12/26 4:00,7.21,12.12,3.96,0.3
173,2015/12/26 8:00,7.23,12.06,3.72,0.3
173,2015/12/26 12:00,7.14,11.9,3.97,0.3
173,2015/12/26 16:00,7.56,11.69,3.73,0.22
173,2015/12/26 20:00,7.66,11.69,3.91,0.22
173,2015/12/27 0:00,7.49,14.35,3.14,0.24
173,2015/12/27 4:00,7.44,11.84,3.61,0.26
173,2015/12/27 8:00,7.41,11.83,3.03,0.27
173,2015/12/27 12:00,7.38,11.63,4.11,0.23
173,2015/12/27 16:00,7.53,11.51,3.67,0.24
173,2015/12/27 20:00,7.44,11.67,4.35,0.25
173,2015/12/28 0:00,7.23,14.53,3.44,0.27
173,2015/12/28 4:00,7.14,12.01,3.97,0.27
173,2015/12/28 8:00,7.52,12.06,2.92,0.32
173,2015/12/28 12:00,7.15,12.08,4.28,0.31
173,2015/12/28 16:00,7.14,12.12,3.51,0.33
173,2015/12/28 20:00,7.21,12.21,3.84,0.32
173,2015/12/29 0:00,7.34,15.26,3.38,0.33
173,2015/12/29 4:00,7.03,12.39,3.42,0.32
173,2015/12/29 8:00,7.03,12.38,3.55,0.33
173,2015/12/29 12:00,7.04,12.29,3.55,0.32
173,2015/12/29 16:00,7.04,12.35,3.91,0.31
173,2015/12/29 20:00,7.04,12.35,3.91,0.31
173,2015/12/30 0:00,7.04,12.35,3.91,0.31
173,2015/12/30 4:00,7.04,12.35,3.91,0.31
173,2015/12/30 8:00,6.97,12.43,3.45,0.26
173,2015/12/30 12:00,7.02,12.03,7.01,0.18
173,2015/12/30 16:00,7.23,11.62,5.13,0.18
173,2015/12/30 20:00,6.96,11.42,3.67,0.16
173,2015/12/31 0:00,7.42,14.62,2.91,0.18
173,2015/12/31 4:00,7.05,11.91,3.04,0.18
173,2015/12/31 8:00,7.09,11.98,2.76,0.2
173,2015/12/31 12:00,7.1,11.81,3.34,0.16
173,2015/12/31 16:00,7.23,11.65,2.97,0.17
173,2015/12/31 20:00,7.86,11.66,3.1,0.15
175,2015/12/1 0:00,7.9,13.73,0.96,0.67
175,2015/12/1 4:00,7.9,13.73,0.96,0.67
175,2015/12/1 8:00,7.91,13.73,1,0.56
175,2015/12/1 12:00,7.91,13.73,0.78,0.6
175,2015/12/1 16:00,7.91,13.73,0.56,0.65
175,2015/12/1 20:00,7.92,13.73,0.88,0.58
175,2015/12/2 0:00,7.91,13.73,0.66,0.58
175,2015/12/2 4:00,7.9,13.73,0.78,0.53
175,2015/12/2 8:00,7.89,13.73,0.63,0.53
175,2015/12/2 12:00,7.9,13.73,1.07,0.56
175,2015/12/2 16:00,7.9,13.73,1.03,0.63
175,2015/12/2 20:00,7.91,13.73,0.99,0.57
175,2015/12/3 0:00,7.92,13.73,1.16,0.61
175,2015/12/3 4:00,7.92,13.73,0.74,0.52
175,2015/12/3 8:00,7.91,13.73,0.78,0.56
175,2015/12/3 12:00,7.9,13.73,0.96,0.57
175,2015/12/3 16:00,7.9,13.73,0.67,0.72
175,2015/12/3 20:00,7.92,13.73,0.88,0.63
175,2015/12/4 0:00,7.93,13.73,0.88,0.54
175,2015/12/4 4:00,7.93,13.73,1.14,0.6
175,2015/12/4 8:00,7.91,13.73,0.92,0.6
175,2015/12/4 12:00,7.9,13.73,0.89,0.62
175,2015/12/4 16:00,7.9,13.73,0.74,0.73
175,2015/12/4 20:00,7.9,13.73,0.92,0.61
175,2015/12/5 0:00,7.9,13.73,0.92,0.62
175,2015/12/5 4:00,7.92,13.73,1.03,0.59
175,2015/12/5 8:00,7.92,13.73,0.71,0.64
175,2015/12/5 12:00,7.93,13.73,0.59,0.56
175,2015/12/5 16:00,7.91,13.73,0.85,0.65
175,2015/12/5 20:00,7.91,13.73,0.77,0.66
175,2015/12/6 0:00,7.91,13.73,0.77,0.75
175,2015/12/6 4:00,7.89,13.73,1.33,1.04
175,2015/12/6 8:00,7.87,13.73,1.18,1.01
175,2015/12/6 12:00,7.88,13.73,0.89,1.02
175,2015/12/6 16:00,7.89,13.73,1.16,0.81
175,2015/12/6 20:00,7.87,13.73,1.32,0.67
175,2015/12/7 0:00,7.87,13.73,0.6,0.7
175,2015/12/7 4:00,7.89,13.73,0.71,0.72
175,2015/12/7 8:00,7.87,13.73,0.48,0.58
175,2015/12/7 12:00,7.87,13.73,1,0.68
175,2015/12/7 16:00,7.88,13.73,0.67,0.64
175,2015/12/7 20:00,7.88,13.73,0.82,0.63
175,2015/12/8 0:00,7.87,13.73,1.1,0.86
175,2015/12/8 4:00,7.86,13.73,0.89,1.02
175,2015/12/8 8:00,7.82,13.73,0.78,0.84
175,2015/12/8 12:00,7.79,13.73,1.11,0.62
175,2015/12/8 16:00,7.81,13.73,1.11,0.65
175,2015/12/8 20:00,7.84,13.73,1.11,0.59
175,2015/12/9 0:00,7.86,13.73,0.74,0.72
175,2015/12/9 4:00,7.86,13.73,0.59,0.96
175,2015/12/9 8:00,7.86,13.73,0.66,0.97
175,2015/12/9 12:00,7.85,13.73,0.82,0.87
175,2015/12/9 16:00,7.84,13.73,0.88,0.71
175,2015/12/9 20:00,7.83,13.73,0.7,0.62
175,2015/12/10 0:00,7.83,13.73,0.63,0.74
175,2015/12/10 4:00,7.82,13.73,0.99,0.86
175,2015/12/10 8:00,7.81,13.73,0.96,0.86
175,2015/12/10 12:00,7.82,13.73,0.89,0.55
175,2015/12/10 16:00,7.83,13.73,0.7,0.65
175,2015/12/10 20:00,7.83,13.73,0.67,0.63
175,2015/12/11 0:00,7.82,13.73,0.96,0.68
175,2015/12/11 4:00,7.81,13.73,0.96,0.8
175,2015/12/11 8:00,7.82,13.73,0.71,0.8
175,2015/12/11 12:00,7.82,13.73,1.18,0.62
175,2015/12/11 16:00,7.83,13.73,0.34,0.6
175,2015/12/11 20:00,7.83,13.73,0.88,0.58
175,2015/12/12 0:00,7.81,13.73,1.05,0.72
175,2015/12/12 4:00,7.82,13.73,0.63,0.84
175,2015/12/12 8:00,7.82,13.73,1.11,0.83
175,2015/12/12 12:00,7.83,13.73,0.99,0.66
175,2015/12/12 16:00,7.83,13.73,0.77,0.71
175,2015/12/12 20:00,7.83,13.73,0.55,0.61
175,2015/12/13 0:00,7.84,13.73,0.89,0.8
175,2015/12/13 4:00,7.85,13.73,0.74,0.73
175,2015/12/13 8:00,7.85,13.73,0.41,0.92
175,2015/12/13 12:00,7.83,13.73,0.94,0.74
175,2015/12/13 16:00,7.83,13.73,0.94,0.83
175,2015/12/13 20:00,7.85,13.73,0.37,0.57
175,2015/12/14 0:00,7.86,13.73,0.82,0.65
175,2015/12/14 4:00,7.86,13.73,0.52,0.66
175,2015/12/14 8:00,7.87,13.73,0.67,0.58
175,2015/12/14 12:00,7.85,13.73,0.77,0.52
175,2015/12/14 16:00,7.86,13.73,0.7,0.67
175,2015/12/14 20:00,7.86,13.73,1.05,0.55
175,2015/12/15 0:00,7.86,13.73,0.67,0.59
175,2015/12/15 4:00,7.85,13.73,0.26,0.63
175,2015/12/15 8:00,7.86,13.73,1.11,0.68
175,2015/12/15 12:00,7.86,13.73,1.11,0.68
175,2015/12/15 16:00,7.86,13.73,1.11,0.68
175,2015/12/15 20:00,7.86,13.73,1.11,0.68
175,2015/12/16 0:00,7.83,13.73,0.59,0.52
175,2015/12/16 4:00,7.82,13.73,0.85,0.62
175,2015/12/16 8:00,7.82,13.73,0.89,0.68
175,2015/12/16 12:00,7.83,13.73,0.23,0.52
175,2015/12/16 16:00,7.82,13.73,0.96,0.58
175,2015/12/16 20:00,7.81,13.73,0.66,0.7
175,2015/12/17 0:00,7.82,13.73,0.48,0.72
175,2015/12/17 4:00,7.82,13.73,0.66,0.74
175,2015/12/17 8:00,7.83,13.73,0.74,0.61
175,2015/12/17 12:00,7.84,13.73,0.52,0.59
175,2015/12/17 16:00,7.84,13.73,0.41,0.65
175,2015/12/17 20:00,7.84,13.73,0.41,0.59
175,2015/12/18 0:00,7.85,13.73,0.48,0.59
175,2015/12/18 4:00,7.85,13.73,0.3,0.59
175,2015/12/18 8:00,7.85,13.73,0.33,0.59
175,2015/12/18 12:00,7.85,13.73,0.94,0.59
175,2015/12/18 16:00,7.86,13.73,0.44,0.59
175,2015/12/18 20:00,7.86,13.73,0.49,0.59
175,2015/12/19 0:00,7.85,13.73,0.3,0.59
175,2015/12/19 4:00,7.85,13.73,0.23,0.59
175,2015/12/19 8:00,7.85,13.73,0.6,0.59
175,2015/12/19 12:00,7.85,13.73,0.6,0.59
175,2015/12/19 16:00,7.85,13.73,0.6,0.59
175,2015/12/19 20:00,7.85,13.73,0.6,0.59
175,2015/12/20 0:00,7.83,13.73,0.6,0.59
175,2015/12/20 4:00,7.83,13.73,0.94,0.59
175,2015/12/20 8:00,7.83,13.73,0.94,0.59
175,2015/12/20 12:00,7.83,13.73,0.55,0.59
175,2015/12/20 16:00,7.85,13.73,0.96,0.59
175,2015/12/20 20:00,7.86,13.73,0.67,0.59
175,2015/12/21 0:00,7.86,13.73,0.52,0.59
175,2015/12/21 4:00,7.85,13.73,0.67,0.59
175,2015/12/21 8:00,7.85,13.73,0.66,0.59
175,2015/12/21 12:00,7.85,13.73,0.38,0.59
175,2015/12/21 16:00,7.85,13.73,0.55,0.59
175,2015/12/21 20:00,7.84,13.73,0.11,0.59
175,2015/12/22 0:00,7.84,13.73,0.41,0.59
175,2015/12/22 4:00,7.83,13.73,0.11,0.59
175,2015/12/22 8:00,7.85,13.73,0.38,0.59
175,2015/12/22 12:00,7.86,13.73,0.44,0.59
175,2015/12/22 16:00,7.87,13.73,0.38,0.59
175,2015/12/22 20:00,7.86,13.73,0.38,0.59
175,2015/12/23 0:00,7.85,13.73,0.34,0.59
175,2015/12/23 4:00,7.84,13.73,0.38,0.59
175,2015/12/23 8:00,7.85,13.73,0.52,0.59
175,2015/12/23 12:00,7.85,13.73,0.52,0.59
175,2015/12/23 16:00,7.84,13.73,0.74,0.85
175,2015/12/23 20:00,7.82,13.73,0.15,0.87
175,2015/12/24 0:00,7.84,13.73,0.15,0.89
175,2015/12/24 4:00,7.84,13.73,0.15,0.89
175,2015/12/24 8:00,7.84,13.73,0.15,0.89
175,2015/12/24 12:00,7.84,13.73,0.15,0.89
175,2015/12/24 16:00,7.84,13.73,0.15,0.89
175,2015/12/24 20:00,7.81,13.73,0.15,0.99
175,2015/12/25 0:00,7.78,13.73,0.15,0.95
175,2015/12/25 4:00,7.77,13.73,0.15,0.86
175,2015/12/25 8:00,7.78,13.73,0.15,0.86
175,2015/12/25 12:00,7.79,13.73,1.69,0.99
175,2015/12/25 16:00,7.78,13.73,1.69,0.91
175,2015/12/25 20:00,7.76,13.73,1.69,0.81
175,2015/12/26 0:00,7.76,13.73,1.69,0.63
175,2015/12/26 4:00,7.75,13.73,1.69,0.78
175,2015/12/26 8:00,7.74,13.73,1.69,0.88
175,2015/12/26 12:00,7.75,13.73,1.69,0.84
175,2015/12/26 16:00,7.75,13.73,1.69,0.69
175,2015/12/26 20:00,7.73,13.73,1.69,0.62
175,2015/12/27 0:00,7.74,13.73,1.69,0.52
175,2015/12/27 4:00,7.74,13.73,1.69,0.59
175,2015/12/27 8:00,7.75,13.73,1.69,0.63
175,2015/12/27 12:00,7.76,13.73,1.69,0.7
175,2015/12/27 16:00,7.77,13.73,1.69,0.76
175,2015/12/27 20:00,7.75,13.73,1.69,0.94
175,2015/12/28 0:00,7.73,13.73,1.69,0.81
175,2015/12/28 4:00,7.74,13.73,1.69,0.71
175,2015/12/28 8:00,7.74,13.73,1.69,0.64
175,2015/12/28 12:00,7.75,13.73,1.69,0.64
175,2015/12/28 16:00,7.75,13.73,1.69,0.68
175,2015/12/28 20:00,7.75,13.73,1.69,0.66
175,2015/12/29 0:00,7.76,13.73,1.69,0.67
175,2015/12/29 4:00,7.76,13.73,1.69,0.87
175,2015/12/29 8:00,7.76,13.73,1.69,0.98
175,2015/12/29 12:00,7.72,13.73,1.69,0.75
175,2015/12/29 16:00,7.74,13.73,1.69,0.65
175,2015/12/29 20:00,7.74,13.73,1.69,0.65
175,2015/12/30 0:00,7.74,13.73,1.69,0.65
175,2015/12/30 4:00,7.74,13.73,1.69,0.65
175,2015/12/30 8:00,7.75,13.73,1.69,0.66
175,2015/12/30 12:00,7.75,13.73,1.69,0.64
175,2015/12/30 16:00,7.77,13.73,1.69,0.64
175,2015/12/30 20:00,7.75,13.73,1.69,0.6
175,2015/12/31 0:00,7.74,13.73,1.69,0.61
175,2015/12/31 4:00,7.75,13.73,1.69,0.59
175,2015/12/31 8:00,7.75,13.73,1.69,0.56
175,2015/12/31 12:00,7.75,13.73,1.69,0.52
175,2015/12/31 16:00,7.73,13.73,1.69,0.48
175,2015/12/31 20:00,7.72,13.73,1.69,0.59
176,2015/12/1 0:00,9.68,13.73,1.69,0.31
176,2015/12/1 4:00,9.68,13.73,1.69,0.31
176,2015/12/1 8:00,9.67,13.7,1.93,0.31
176,2015/12/1 12:00,9.67,13.5,1.66,0.32
176,2015/12/1 16:00,9.68,13.5,1.41,0.31
176,2015/12/1 20:00,9.68,13.6,1.72,0.31
176,2015/12/2 0:00,9.68,13.6,1.22,0.32
176,2015/12/2 4:00,9.68,13.7,1.38,0.28
176,2015/12/2 8:00,9.69,13.6,1.09,0.32
176,2015/12/2 12:00,9.68,13.5,1.17,0.32
176,2015/12/2 16:00,9.69,13.3,1.35,0.31
176,2015/12/2 20:00,9.69,13.4,1.14,0.29
176,2015/12/3 0:00,9.69,13.2,1.32,0.29
176,2015/12/3 4:00,9.7,13.3,1.76,0.3
176,2015/12/3 8:00,9.69,13,1.2,0.3
176,2015/12/3 12:00,9.67,13,1.43,0.28
176,2015/12/3 16:00,9.69,13,1.59,0.25
176,2015/12/3 20:00,9.7,13.1,1.3,0.25
176,2015/12/4 0:00,9.71,13.1,1.2,0.27
176,2015/12/4 4:00,9.7,13.4,1.57,0.24
176,2015/12/4 8:00,9.73,13.2,1.41,0.26
176,2015/12/4 12:00,9.7,13,1.3,0.25
176,2015/12/4 16:00,9.69,12.8,0.93,0.25
176,2015/12/4 20:00,9.71,13.2,0.52,0.27
176,2015/12/5 0:00,9.71,12.8,1.24,0.29
176,2015/12/5 4:00,9.72,13.1,1.22,0.28
176,2015/12/5 8:00,9.72,13.1,1.09,0.28
176,2015/12/5 12:00,9.73,13.3,1.24,0.3
176,2015/12/5 16:00,9.73,13.2,1.26,0.28
176,2015/12/5 20:00,9.73,13.4,1.74,0.3
176,2015/12/6 0:00,9.73,13.5,0.99,0.29
176,2015/12/6 4:00,9.74,13.5,1.41,0.33
176,2015/12/6 8:00,9.74,13.76,1.26,0.33
176,2015/12/6 12:00,9.74,13.6,1.17,0.33
176,2015/12/6 16:00,9.74,13.9,1.22,0.29
176,2015/12/6 20:00,9.74,14,1.43,0.29
176,2015/12/7 0:00,9.74,13.8,1.67,0.29
176,2015/12/7 4:00,9.75,14,0.97,0.36
176,2015/12/7 8:00,9.75,14.1,1.2,0.4
176,2015/12/7 12:00,9.74,13.9,1.32,0.39
176,2015/12/7 16:00,9.75,14,1.43,0.37
176,2015/12/7 20:00,9.76,14,1.28,0.43
176,2015/12/8 0:00,9.76,14,1.28,0.4
176,2015/12/8 4:00,9.75,14.1,1.53,0.34
176,2015/12/8 8:00,9.76,13.7,1.15,0.35
176,2015/12/8 12:00,9.76,13.7,1.15,0.35
176,2015/12/8 16:00,9.76,13.7,1.15,0.35
176,2015/12/8 20:00,9.76,13.7,1.15,0.35
176,2015/12/9 0:00,9.77,13.6,1.35,0.32
176,2015/12/9 4:00,9.77,13.5,1.45,0.34
176,2015/12/9 8:00,9.77,13.6,1.49,0.27
176,2015/12/9 12:00,9.76,13.6,1.07,0.24
176,2015/12/9 16:00,9.79,13,1.2,0.24
176,2015/12/9 20:00,9.75,13.1,0.93,0.18
176,2015/12/10 0:00,9.74,13,1.12,0.18
176,2015/12/10 4:00,9.77,13.3,1.45,0.21
176,2015/12/10 8:00,9.76,13.2,1.05,0.2
176,2015/12/10 12:00,9.74,13.3,1.22,0.2
